sample_class,technique_name,technique_stix_id,technique_external_id,attack_url,tactics,platforms,permissions,predicted_class,rule_id,rule_desc,rule_evidence,is_fallback,manual_expected_class,manual_verdict_match,manual_notes,reviewer
CF,Container and Resource Discovery,attack-pattern--0470e792-32f8-46b0-a351-652bc35e9336,T1613,https://attack.mitre.org/techniques/T1613,discovery,Containers,,CF,R7_CF_CONTAINER_COMPATIBLE,platforms restricted to container-compatible targets,Containers,False,,,,
VMR,LSASS Driver,attack-pattern--f0589bc3-a6ae-425a-a3d5-5659bfee07f4,T1547.008,https://attack.mitre.org/techniques/T1547/008,persistence;privilege-escalation,Windows,,VMR,R4_VMR_KERNEL_BOOT,kernel/boot/firmware interaction pattern,LSASS Driver,False,,,,
VMR,LSASS Memory,attack-pattern--65f2d882-3f41-4d48-8a06-29af77ec9f90,T1003.001,https://attack.mitre.org/techniques/T1003/001,credential-access,Windows,,VMR,R6_VMR_NAME_PATTERN,name pattern indicates kernel/privileged execution mode,LSASS Memory,False,,,,
VMR,Gather Victim Network Information,attack-pattern--9d48cab2-7929-4812-ad22-f536665f0109,T1590,https://attack.mitre.org/techniques/T1590,reconnaissance,PRE,,VMR,R8_DEFAULT_VMR,no explicit rule fired,,True,,,,
VMR,Shared Modules,attack-pattern--0a5231ec-41af-4a35-83d0-6bdf11f28c65,T1129,https://attack.mitre.org/techniques/T1129,execution,Linux;macOS;Windows,,VMR,R8_DEFAULT_VMR,no explicit rule fired,,True,,,,
VMR,Browser Extensions,attack-pattern--278716b1-61ce-4a74-8d17-891d0c494101,T1176.001,https://attack.mitre.org/techniques/T1176/001,persistence,Linux;Windows;macOS,,VMR,R8_DEFAULT_VMR,no explicit rule fired,,True,,,,
VMR,Credential API Hooking,attack-pattern--f5946b5e-9408-485f-a7f7-b5efc88909b6,T1056.004,https://attack.mitre.org/techniques/T1056/004,collection;credential-access,Windows;Linux;macOS,,VMR,R6_VMR_NAME_PATTERN,name pattern indicates kernel/privileged execution mode,Credential API Hooking,False,,,,
VMR,Junk Code Insertion,attack-pattern--671cd17f-a765-48fd-adc4-dad1941b1ae3,T1027.016,https://attack.mitre.org/techniques/T1027/016,defense-evasion,Linux;macOS;Windows,,VMR,R8_DEFAULT_VMR,no explicit rule fired,,True,,,,
VMR,Proc Filesystem,attack-pattern--3120b9fa-23b8-4500-ae73-09494f607b7d,T1003.007,https://attack.mitre.org/techniques/T1003/007,credential-access,Linux,,VMR,R4_VMR_KERNEL_BOOT,kernel/boot/firmware interaction pattern,Proc Filesystem,False,,,,
VMR,Component Object Model,attack-pattern--2f6b4ed7-fef1-44ba-bcb8-1b4beb610b64,T1559.001,https://attack.mitre.org/techniques/T1559/001,execution,Windows,,VMR,R8_DEFAULT_VMR,no explicit rule fired,,True,,,,
VMR,System Checks,attack-pattern--29be378d-262d-4e99-b00d-852d573628e6,T1497.001,https://attack.mitre.org/techniques/T1497/001,defense-evasion;discovery,Linux;macOS;Windows,,VMR,R8_DEFAULT_VMR,no explicit rule fired,,True,,,,
VMR,Windows Management Instrumentation Event Subscription,attack-pattern--910906dd-8c0a-475a-9cc1-5e029e2fad58,T1546.003,https://attack.mitre.org/techniques/T1546/003,persistence;privilege-escalation,Windows,,VMR,R6_VMR_NAME_PATTERN,name pattern indicates kernel/privileged execution mode,Windows Management Instrumentation Event Subscription,False,,,,
VMR,COR_PROFILER,attack-pattern--ffeb0780-356e-4261-b036-cfb6bd234335,T1574.012,https://attack.mitre.org/techniques/T1574/012,defense-evasion;persistence;privilege-escalation,Windows,,VMR,R8_DEFAULT_VMR,no explicit rule fired,,True,,,,
ID,Automated Collection,attack-pattern--30208d3e-0d6b-43c8-883e-44462a514619,T1119,https://attack.mitre.org/techniques/T1119,collection,IaaS;Linux;macOS;Office Suite;SaaS;Windows,,ID,R1_ID_PLATFORM_KEYWORD,platform includes identity/domain/IaaS/SaaS signal,IaaS;SaaS,False,,,,
ID,SSH,attack-pattern--2db31dcd-54da-405d-acef-b9129b816ed6,T1021.004,https://attack.mitre.org/techniques/T1021/004,lateral-movement,ESXi;Linux;macOS,,ID,R3_ID_LATERAL_TACTIC,lateral-movement tactic fallback to infrastructure-dependent,phase_name=lateral-movement,False,,,,
ID,Chat Messages,attack-pattern--9664ad0e-789e-40ac-82e2-d7b17fbe8fb3,T1552.008,https://attack.mitre.org/techniques/T1552/008,credential-access,SaaS;Office Suite,,ID,R1_ID_PLATFORM_KEYWORD,platform includes identity/domain/IaaS/SaaS signal,SaaS,False,,,,
ID,Temporary Elevated Cloud Access,attack-pattern--6fa224c7-5091-4595-bf15-3fc9fe2f2c7c,T1548.005,https://attack.mitre.org/techniques/T1548/005,defense-evasion;privilege-escalation,IaaS;Office Suite;Identity Provider,,ID,R1_ID_PLATFORM_KEYWORD,platform includes identity/domain/IaaS/SaaS signal,IaaS;Identity Provider,False,,,,
ID,Credentials In Files,attack-pattern--837f9164-50af-4ac0-8219-379d8a74cefc,T1552.001,https://attack.mitre.org/techniques/T1552/001,credential-access,Containers;IaaS;Linux;macOS;Windows,,ID,R1_ID_PLATFORM_KEYWORD,platform includes identity/domain/IaaS/SaaS signal,IaaS,False,,,,
ID,Brute Force,attack-pattern--a93494bb-4b80-4ea1-8695-3236a49916fd,T1110,https://attack.mitre.org/techniques/T1110,credential-access,Containers;ESXi;IaaS;Identity Provider;Linux;macOS;Network Devices;Office Suite;SaaS;Windows,,ID,R1_ID_PLATFORM_KEYWORD,platform includes identity/domain/IaaS/SaaS signal,IaaS;Identity Provider;SaaS,False,,,,
ID,Supply Chain Compromise,attack-pattern--3f18edba-28f4-4bb9-82c3-8aa60dcac5f7,T1195,https://attack.mitre.org/techniques/T1195,initial-access,Linux;Windows;macOS;SaaS,,ID,R1_ID_PLATFORM_KEYWORD,platform includes identity/domain/IaaS/SaaS signal,SaaS,False,,,,
ID,SMS Pumping,attack-pattern--130d4494-b2d6-4040-bcea-6e59f05222fe,T1496.003,https://attack.mitre.org/techniques/T1496/003,impact,SaaS,,ID,R1_ID_PLATFORM_KEYWORD,platform includes identity/domain/IaaS/SaaS signal,SaaS,False,,,,
ID,Cloud Storage Object Discovery,attack-pattern--8565825b-21c8-4518-b75e-cbc4c717a156,T1619,https://attack.mitre.org/techniques/T1619,discovery,IaaS,,ID,R1_ID_PLATFORM_KEYWORD,platform includes identity/domain/IaaS/SaaS signal,IaaS,False,,,,
ID,Reflection Amplification,attack-pattern--36b2a1d7-e09e-49bf-b45e-477076c2ec01,T1498.002,https://attack.mitre.org/techniques/T1498/002,impact,Windows;IaaS;Linux;macOS,,ID,R1_ID_PLATFORM_KEYWORD,platform includes identity/domain/IaaS/SaaS signal,IaaS,False,,,,
ID,Multi-Factor Authentication Request Generation,attack-pattern--954a1639-f2d6-407d-aef3-4917622ca493,T1621,https://attack.mitre.org/techniques/T1621,credential-access,Windows;Linux;macOS;IaaS;SaaS;Office Suite;Identity Provider,,ID,R1_ID_PLATFORM_KEYWORD,platform includes identity/domain/IaaS/SaaS signal,IaaS;Identity Provider;SaaS,False,,,,
ID,Valid Accounts,attack-pattern--b17a1a56-e99c-403c-8948-561df0cffe81,T1078,https://attack.mitre.org/techniques/T1078,defense-evasion;initial-access;persistence;privilege-escalation,Containers;ESXi;IaaS;Identity Provider;Linux;macOS;Network Devices;Office Suite;SaaS;Windows,,ID,R1_ID_PLATFORM_KEYWORD,platform includes identity/domain/IaaS/SaaS signal,IaaS;Identity Provider;SaaS,False,,,,
