campaign_name,valid,warnings_count,errors_count,warnings,errors
C0017,True,15,0,esxi: Windows service 'registry' on non-Windows OS ['ESXi']; esxi: Windows service 'scheduled_tasks' on non-Windows OS ['ESXi']; esxi: Linux service 'nfs' on non-Linux OS ['ESXi']; esxi: Windows service 'lsass' on non-Windows OS ['ESXi']; esxi: Windows service 'kerberos' on non-Windows OS ['ESXi'],
C0018,True,3,0,esxi: Windows service 'winrm' on non-Windows OS ['ESXi']; linux: Windows service 'winrm' on non-Windows OS ['Linux']; macos: Windows service 'winrm' on non-Windows OS ['macOS'],
C0021,True,0,0,,
C0026,True,3,0,esxi: Linux service 'nfs' on non-Linux OS ['ESXi']; windows: Linux service 'nfs' on non-Linux OS ['Windows']; macos: Linux service 'nfs' on non-Linux OS ['macOS'],
C0027,True,18,0,esxi: Linux service 'nfs' on non-Linux OS ['ESXi']; esxi: Windows service 'registry' on non-Windows OS ['ESXi']; esxi: Windows service 'scheduled_tasks' on non-Windows OS ['ESXi']; esxi: Windows service 'winrm' on non-Windows OS ['ESXi']; esxi: Windows service 'lsass' on non-Windows OS ['ESXi'],
C0032,True,18,0,esxi: Windows service 'registry' on non-Windows OS ['ESXi']; esxi: Windows service 'scheduled_tasks' on non-Windows OS ['ESXi']; esxi: Linux service 'nfs' on non-Linux OS ['ESXi']; esxi: Windows service 'winrm' on non-Windows OS ['ESXi']; esxi: Windows service 'lsass' on non-Windows OS ['ESXi'],
C0033,True,0,0,,
CostaRicto,True,9,0,esxi: Windows service 'registry' on non-Windows OS ['ESXi']; esxi: Windows service 'scheduled_tasks' on non-Windows OS ['ESXi']; esxi: Linux service 'nfs' on non-Linux OS ['ESXi']; linux: Windows service 'registry' on non-Windows OS ['Linux']; linux: Windows service 'scheduled_tasks' on non-Windows OS ['Linux'],
Cutting Edge,True,18,0,esxi: Linux service 'nfs' on non-Linux OS ['ESXi']; esxi: Windows service 'lsass' on non-Windows OS ['ESXi']; esxi: Windows service 'kerberos' on non-Windows OS ['ESXi']; esxi: Windows service 'winrm' on non-Windows OS ['ESXi']; esxi: Windows service 'registry' on non-Windows OS ['ESXi'],
FLORAHOX Activity,True,0,0,,
Frankenstein,True,9,0,esxi: Windows service 'registry' on non-Windows OS ['ESXi']; esxi: Windows service 'scheduled_tasks' on non-Windows OS ['ESXi']; esxi: Linux service 'nfs' on non-Linux OS ['ESXi']; linux: Windows service 'registry' on non-Windows OS ['Linux']; linux: Windows service 'scheduled_tasks' on non-Windows OS ['Linux'],
FrostyGoop Incident,True,12,0,esxi: Windows service 'lsass' on non-Windows OS ['ESXi']; esxi: Windows service 'kerberos' on non-Windows OS ['ESXi']; esxi: Windows service 'registry' on non-Windows OS ['ESXi']; esxi: Windows service 'scheduled_tasks' on non-Windows OS ['ESXi']; linux: Windows service 'lsass' on non-Windows OS ['Linux'],
FunnyDream,True,3,0,esxi: Linux service 'nfs' on non-Linux OS ['ESXi']; windows: Linux service 'nfs' on non-Linux OS ['Windows']; macos: Linux service 'nfs' on non-Linux OS ['macOS'],
HomeLand Justice,True,18,0,esxi: Windows service 'winrm' on non-Windows OS ['ESXi']; esxi: Windows service 'registry' on non-Windows OS ['ESXi']; esxi: Windows service 'scheduled_tasks' on non-Windows OS ['ESXi']; esxi: Windows service 'lsass' on non-Windows OS ['ESXi']; esxi: Windows service 'kerberos' on non-Windows OS ['ESXi'],
Indian Critical Infrastructure Intrusions,True,0,0,,
J-magic Campaign,True,0,0,,
Juicy Mix,True,15,0,esxi: Windows service 'registry' on non-Windows OS ['ESXi']; esxi: Windows service 'scheduled_tasks' on non-Windows OS ['ESXi']; esxi: Linux service 'nfs' on non-Linux OS ['ESXi']; esxi: Windows service 'lsass' on non-Windows OS ['ESXi']; esxi: Windows service 'kerberos' on non-Windows OS ['ESXi'],
KV Botnet Activity,True,6,0,esxi: Windows service 'registry' on non-Windows OS ['ESXi']; esxi: Windows service 'scheduled_tasks' on non-Windows OS ['ESXi']; linux: Windows service 'registry' on non-Windows OS ['Linux']; linux: Windows service 'scheduled_tasks' on non-Windows OS ['Linux']; macos: Windows service 'registry' on non-Windows OS ['macOS'],
Leviathan Australian Intrusions,True,18,0,esxi: Linux service 'nfs' on non-Linux OS ['ESXi']; esxi: Windows service 'winrm' on non-Windows OS ['ESXi']; esxi: Windows service 'lsass' on non-Windows OS ['ESXi']; esxi: Windows service 'kerberos' on non-Windows OS ['ESXi']; esxi: Windows service 'registry' on non-Windows OS ['ESXi'],
Night Dragon,True,18,0,esxi: Windows service 'registry' on non-Windows OS ['ESXi']; esxi: Windows service 'scheduled_tasks' on non-Windows OS ['ESXi']; esxi: Windows service 'lsass' on non-Windows OS ['ESXi']; esxi: Windows service 'kerberos' on non-Windows OS ['ESXi']; esxi: Linux service 'nfs' on non-Linux OS ['ESXi'],
Operation CuckooBees,True,15,0,esxi: Windows service 'registry' on non-Windows OS ['ESXi']; esxi: Windows service 'scheduled_tasks' on non-Windows OS ['ESXi']; esxi: Linux service 'nfs' on non-Linux OS ['ESXi']; esxi: Windows service 'lsass' on non-Windows OS ['ESXi']; esxi: Windows service 'kerberos' on non-Windows OS ['ESXi'],
Operation Dream Job,True,18,0,esxi: Windows service 'registry' on non-Windows OS ['ESXi']; esxi: Windows service 'scheduled_tasks' on non-Windows OS ['ESXi']; esxi: Linux service 'nfs' on non-Linux OS ['ESXi']; esxi: Windows service 'winrm' on non-Windows OS ['ESXi']; esxi: Windows service 'lsass' on non-Windows OS ['ESXi'],
Operation Dust Storm,True,0,0,,
Operation Ghost,True,6,0,esxi: Windows service 'registry' on non-Windows OS ['ESXi']; esxi: Windows service 'scheduled_tasks' on non-Windows OS ['ESXi']; linux: Windows service 'registry' on non-Windows OS ['Linux']; linux: Windows service 'scheduled_tasks' on non-Windows OS ['Linux']; macos: Windows service 'registry' on non-Windows OS ['macOS'],
Operation Honeybee,True,9,0,esxi: Linux service 'nfs' on non-Linux OS ['ESXi']; esxi: Windows service 'registry' on non-Windows OS ['ESXi']; esxi: Windows service 'scheduled_tasks' on non-Windows OS ['ESXi']; linux: Windows service 'registry' on non-Windows OS ['Linux']; linux: Windows service 'scheduled_tasks' on non-Windows OS ['Linux'],
Operation MidnightEclipse,True,18,0,esxi: Linux service 'nfs' on non-Linux OS ['ESXi']; esxi: Windows service 'registry' on non-Windows OS ['ESXi']; esxi: Windows service 'scheduled_tasks' on non-Windows OS ['ESXi']; esxi: Windows service 'winrm' on non-Windows OS ['ESXi']; esxi: Windows service 'lsass' on non-Windows OS ['ESXi'],
Operation Sharpshooter,True,6,0,esxi: Windows service 'registry' on non-Windows OS ['ESXi']; esxi: Windows service 'scheduled_tasks' on non-Windows OS ['ESXi']; linux: Windows service 'registry' on non-Windows OS ['Linux']; linux: Windows service 'scheduled_tasks' on non-Windows OS ['Linux']; macos: Windows service 'registry' on non-Windows OS ['macOS'],
Operation Spalax,True,0,0,,
Operation Wocao,True,18,0,esxi: Windows service 'registry' on non-Windows OS ['ESXi']; esxi: Windows service 'scheduled_tasks' on non-Windows OS ['ESXi']; esxi: Linux service 'nfs' on non-Linux OS ['ESXi']; esxi: Windows service 'lsass' on non-Windows OS ['ESXi']; esxi: Windows service 'kerberos' on non-Windows OS ['ESXi'],
Outer Space,True,0,0,,
Pikabot Distribution February 2024,True,4,0,linux: Windows service 'registry' on non-Windows OS ['Linux']; linux: Windows service 'scheduled_tasks' on non-Windows OS ['Linux']; macos: Windows service 'registry' on non-Windows OS ['macOS']; macos: Windows service 'scheduled_tasks' on non-Windows OS ['macOS'],
Quad7 Activity,True,6,0,esxi: Windows service 'lsass' on non-Windows OS ['ESXi']; esxi: Windows service 'kerberos' on non-Windows OS ['ESXi']; linux: Windows service 'lsass' on non-Windows OS ['Linux']; linux: Windows service 'kerberos' on non-Windows OS ['Linux']; macos: Windows service 'lsass' on non-Windows OS ['macOS'],
RedDelta Modified PlugX Infection Chain Operations,True,6,0,esxi: Windows service 'registry' on non-Windows OS ['ESXi']; esxi: Windows service 'scheduled_tasks' on non-Windows OS ['ESXi']; linux: Windows service 'registry' on non-Windows OS ['Linux']; linux: Windows service 'scheduled_tasks' on non-Windows OS ['Linux']; macos: Windows service 'registry' on non-Windows OS ['macOS'],
RedPenguin,True,12,0,esxi: Windows service 'lsass' on non-Windows OS ['ESXi']; esxi: Windows service 'kerberos' on non-Windows OS ['ESXi']; esxi: Windows service 'registry' on non-Windows OS ['ESXi']; esxi: Windows service 'scheduled_tasks' on non-Windows OS ['ESXi']; linux: Windows service 'lsass' on non-Windows OS ['Linux'],
SPACEHOP Activity,True,0,0,,
Salesforce Data Exfiltration,True,9,0,esxi: Linux service 'nfs' on non-Linux OS ['ESXi']; esxi: Windows service 'registry' on non-Windows OS ['ESXi']; esxi: Windows service 'scheduled_tasks' on non-Windows OS ['ESXi']; linux: Windows service 'registry' on non-Windows OS ['Linux']; linux: Windows service 'scheduled_tasks' on non-Windows OS ['Linux'],
ShadowRay,True,12,0,esxi: Windows service 'registry' on non-Windows OS ['ESXi']; esxi: Windows service 'scheduled_tasks' on non-Windows OS ['ESXi']; esxi: Windows service 'lsass' on non-Windows OS ['ESXi']; esxi: Windows service 'kerberos' on non-Windows OS ['ESXi']; linux: Windows service 'registry' on non-Windows OS ['Linux'],
SharePoint ToolShell Exploitation,True,18,0,esxi: Windows service 'registry' on non-Windows OS ['ESXi']; esxi: Windows service 'scheduled_tasks' on non-Windows OS ['ESXi']; esxi: Linux service 'nfs' on non-Linux OS ['ESXi']; esxi: Windows service 'lsass' on non-Windows OS ['ESXi']; esxi: Windows service 'kerberos' on non-Windows OS ['ESXi'],
SolarWinds Compromise,True,18,0,esxi: Windows service 'registry' on non-Windows OS ['ESXi']; esxi: Windows service 'scheduled_tasks' on non-Windows OS ['ESXi']; esxi: Linux service 'nfs' on non-Linux OS ['ESXi']; esxi: Windows service 'lsass' on non-Windows OS ['ESXi']; esxi: Windows service 'kerberos' on non-Windows OS ['ESXi'],
Triton Safety Instrumented System Attack,True,15,0,esxi: Windows service 'registry' on non-Windows OS ['ESXi']; esxi: Windows service 'scheduled_tasks' on non-Windows OS ['ESXi']; esxi: Windows service 'lsass' on non-Windows OS ['ESXi']; esxi: Windows service 'kerberos' on non-Windows OS ['ESXi']; esxi: Linux service 'nfs' on non-Linux OS ['ESXi'],
Versa Director Zero Day Exploitation,True,15,0,esxi: Windows service 'registry' on non-Windows OS ['ESXi']; esxi: Windows service 'scheduled_tasks' on non-Windows OS ['ESXi']; esxi: Linux service 'nfs' on non-Linux OS ['ESXi']; esxi: Windows service 'lsass' on non-Windows OS ['ESXi']; esxi: Windows service 'kerberos' on non-Windows OS ['ESXi'],
Water Curupira Pikabot Distribution,True,0,0,,
